model,sampling_strategy,fold,post_id,true_Meaninglessness,pred_Meaninglessness,prob_Meaninglessness,true_Loneliness,pred_Loneliness,prob_Loneliness,true_Death Anxiety,pred_Death Anxiety,prob_Death Anxiety,true_Death Acceptance,pred_Death Acceptance,prob_Death Acceptance,true_Identity Confusion,pred_Identity Confusion,prob_Identity Confusion,true_Freedom Responsibility,pred_Freedom Responsibility,prob_Freedom Responsibility,true_Engagement,pred_Engagement,prob_Engagement,true_Solitude,pred_Solitude,prob_Solitude
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0949,0,0,0.0004358308,0,0,0.0013109302,0,0,6.7543464e-05,0,0,1.4513622e-06,0,0,3.197846e-07,0,0,0.0010454381,0,0,0.000109664084,0,0,7.3367514e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0036,0,0,9.270137e-05,0,0,0.00025265603,0,0,1.2785949e-05,0,0,5.652917e-07,0,0,7.1701534e-06,0,0,4.391546e-05,0,0,7.662131e-05,0,0,1.4330369e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0140,0,1,0.8855063,0,0,1.3791646e-07,1,1,0.91014695,0,0,0.0022694168,1,0,6.1462024e-06,0,0,2.4164895e-09,0,0,0.010322841,0,0,7.591198e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0025,0,0,0.00041748627,0,0,0.00030535128,0,0,2.8101003e-05,0,0,2.5181082e-06,0,0,1.205075e-07,0,0,4.966617e-06,0,0,6.293611e-06,0,0,5.617824e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0127,0,0,7.118294e-05,0,0,3.0363415e-05,0,0,2.0086957e-06,1,0,3.19687e-05,0,0,8.6560027e-07,0,0,2.4038725e-05,0,0,5.799939e-07,0,0,2.248967e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0960,0,0,8.033391e-05,0,0,0.00011258428,0,0,3.093467e-07,0,0,7.6737183e-07,0,0,1.0671415e-07,0,0,4.728801e-06,0,0,6.241965e-05,0,0,9.3734e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1451,0,0,0.00012118706,0,0,0.00012275497,0,0,4.3173048e-05,0,0,9.279264e-05,0,0,8.066659e-06,0,0,4.6528276e-05,0,0,2.6950276e-05,0,0,0.0004931688
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0798,0,0,0.0001325405,1,0,0.0017212819,0,0,1.0722481e-05,0,0,6.087019e-06,0,0,8.688964e-08,0,0,0.00027845806,0,0,1.8825245e-05,0,0,7.066299e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0973,0,0,8.674597e-05,0,0,5.9367645e-05,0,0,6.3710286e-06,0,0,1.344498e-05,0,0,4.1432835e-05,0,0,0.0004999731,0,0,0.00024223747,0,0,7.244932e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1237,0,0,0.00022688259,0,0,0.000103248225,0,0,1.28046195e-05,0,0,3.4095194e-06,0,0,3.614669e-05,0,0,0.00051869714,0,0,9.654892e-05,0,0,7.063772e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0483,0,0,0.00013493125,0,0,0.00043362856,0,0,3.8201912e-07,0,0,8.644209e-06,0,0,3.904683e-06,0,0,7.1326525e-05,0,0,5.2077463e-05,0,0,1.0935724e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0350,0,0,0.006261604,0,0,0.00018869397,0,0,3.316729e-05,0,0,1.6129134e-05,0,0,2.8889031e-05,0,0,0.00014683256,0,0,0.0029667192,0,0,0.00024520437
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0795,0,0,0.00191124,1,1,0.9999907,0,0,4.5119014e-05,0,0,9.032548e-06,0,0,0.0012533368,0,0,0.00779585,0,0,0.013134238,0,0,1.9265703e-10
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0962,0,0,0.00454761,0,0,0.006252845,0,0,2.7636172e-06,0,0,9.19631e-05,0,0,1.3609212e-05,0,0,0.002765483,0,0,0.0013278655,0,0,2.329926e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1077,0,0,3.9494378e-05,0,0,0.0005990215,0,0,3.066572e-06,0,0,6.1498604e-06,0,0,6.671642e-06,0,0,0.00033701415,0,0,5.2679698e-05,0,0,4.42658e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1472,0,0,8.198881e-05,0,0,0.00012816355,0,0,2.3676883e-05,0,0,1.4367453e-06,0,0,1.5764335e-06,0,0,0.00019163567,0,0,0.000108483575,0,0,5.2166233e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0134,1,1,0.9864392,0,0,1.5981648e-07,0,1,0.9205555,0,0,0.00023761035,0,0,1.6228154e-06,0,0,9.56668e-10,0,0,0.14482248,0,0,5.99712e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0050,0,0,0.0002011192,0,0,0.0003042975,0,0,3.8176615e-05,0,0,2.3001836e-05,0,0,3.8181693e-06,0,0,0.00041196588,0,0,7.8437966e-05,0,0,0.00010738458
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1477,0,0,0.00080189144,0,0,0.0048100837,0,0,1.0582959e-05,0,0,9.55722e-07,0,0,1.591419e-05,0,0,0.0015397224,0,0,0.003244008,0,0,0.00013391352
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0948,0,0,0.00043547715,0,0,0.0011515723,0,0,2.1801748e-06,0,0,3.103765e-05,0,0,1.2503746e-05,0,0,0.0011163263,0,0,0.0007227437,0,0,0.00024412895
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0600,0,0,0.00454359,0,0,0.0073043336,0,0,0.00020577203,0,0,8.775546e-06,1,0,4.2171538e-05,0,0,0.0223656,0,0,0.0058848946,0,0,5.845931e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1481,0,0,0.00083283737,0,0,0.000598553,0,0,6.0373e-06,0,0,7.4458585e-06,0,0,6.0014277e-06,0,0,0.00013335298,0,0,0.00032576986,0,0,4.0542775e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1174,0,0,0.0001197516,0,0,0.0017620802,0,0,6.696375e-06,0,0,1.0070215e-05,0,0,2.3704217e-06,0,0,0.00047651067,0,0,0.0005663373,1,0,0.0058606025
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1222,0,0,0.00010755079,0,0,0.0004830486,0,0,1.5703356e-06,0,0,1.6038666e-05,0,0,1.9763413e-05,0,0,0.000105167295,0,0,0.0002687899,0,0,0.00037506045
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1230,0,0,0.0006140542,0,0,0.0008638605,0,0,0.00022821774,0,0,1.7530054e-05,0,0,4.984599e-05,0,0,0.00012265224,0,0,0.00027369818,0,0,6.9441405e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1187,0,0,0.00011157284,0,0,0.00020410542,0,0,2.6933214e-06,0,0,8.748048e-06,0,0,8.4479625e-06,0,0,0.0015585307,0,0,0.00041224557,0,0,0.0010656898
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1217,0,0,0.00017028463,0,0,0.0030382727,0,0,4.916663e-06,0,0,6.1038013e-06,0,0,5.186635e-06,0,0,0.00031957508,0,0,0.00023071606,0,0,0.00012984299
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0368,0,0,4.919219e-06,0,0,4.0586834e-05,0,0,2.838072e-06,0,0,2.527549e-06,0,0,5.1813695e-06,0,0,3.138482e-06,0,0,3.0294059e-05,0,0,6.338799e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0352,0,0,4.2124458e-07,0,0,5.5729566e-07,0,0,0.0013525183,0,0,0.008065275,0,0,0.09064562,0,0,0.005084524,0,0,0.004264199,0,0,0.0016354495
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0258,0,1,0.9964334,0,0,4.137336e-06,1,1,0.8548878,0,0,0.00033603227,0,0,6.5516844e-07,0,0,1.2592948e-09,0,0,0.037485573,0,0,1.1225025e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1458,0,0,0.0017133328,0,0,0.0012474189,0,0,0.00011609534,0,0,0.0015806683,0,0,9.9353965e-06,0,0,2.0071133e-05,0,0,0.0017432311,0,0,0.009013492
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0120,0,0,0.01795141,0,0,2.1377708e-05,0,0,0.06887343,0,0,2.3770833e-07,0,0,6.772428e-06,0,0,3.394885e-07,0,0,0.46137887,0,0,8.77009e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0009,1,0,0.00019339896,0,0,0.0029997604,0,0,1.0701004e-06,0,0,1.3331626e-05,0,0,1.494964e-05,0,0,0.0002042686,0,0,0.00010738376,0,0,1.0984338e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1483,0,0,0.000116453026,0,0,0.0008480868,0,0,5.34406e-05,0,0,8.439001e-06,0,0,2.2877884e-06,1,0,3.5540284e-05,0,0,3.058463e-05,0,0,2.8928785e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0482,0,0,1.217285e-07,0,0,0.044937536,0,0,0.0005482892,0,0,0.00051539193,0,1,0.99990296,0,0,2.111252e-07,0,0,0.0007374521,0,0,9.569791e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0941,0,0,3.6043526e-05,0,0,0.00040656244,0,0,5.763312e-06,0,0,1.5223422e-06,0,0,3.8251305e-06,0,0,0.0030270838,0,0,0.00017607787,0,0,7.6375445e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0880,0,0,0.0018938286,0,0,0.0032205305,0,0,4.7649532e-06,0,0,6.250003e-07,0,0,3.0729157e-06,0,0,5.0762013e-05,0,0,0.0010909443,0,0,7.795319e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0389,0,0,0.0004882989,0,0,0.004223863,0,0,0.00026400064,0,0,4.3891218e-05,0,0,3.3473825e-05,0,0,0.001213002,0,0,0.00015176377,0,0,0.00031315602
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0511,0,0,1.054985e-06,1,1,0.99998176,0,0,4.489463e-05,0,0,0.00014091641,0,1,0.9027253,0,0,0.0013246407,0,0,0.00064211217,0,0,4.2612486e-11
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0343,0,0,9.2921124e-05,0,0,0.00072509446,0,0,1.128855e-05,0,0,7.6114834e-06,0,0,3.315975e-06,0,0,5.5180757e-05,0,0,2.7384121e-05,0,0,1.1632531e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0138,0,1,0.99993396,0,0,0.00020721639,0,0,0.17022583,1,0,0.04165503,0,0,2.2592394e-07,0,0,1.2360076e-09,0,0,8.6524225e-05,0,0,7.8863485e-09
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1224,0,0,0.00030404143,0,0,3.1707913e-07,0,0,3.2581673e-05,0,0,0.00012589149,0,0,0.0010080396,0,0,0.21707803,0,1,0.5734289,0,0,0.0045603113
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0797,0,0,0.00058420823,0,1,0.8263922,0,0,2.7112992e-07,0,0,1.2744626e-06,0,0,8.738292e-08,0,0,2.0787274e-06,0,0,6.943743e-05,0,0,5.484432e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0603,0,0,1.5233357e-07,0,0,0.0001272705,0,0,0.00037094523,0,1,0.950882,0,1,0.9977379,0,0,9.819245e-06,0,0,9.102722e-09,0,0,5.3367967e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1071,0,0,0.00013847403,0,0,0.00053913397,0,0,2.4709307e-05,0,0,3.6097947e-05,0,0,5.7646366e-06,0,0,0.0027659119,0,0,0.00012376529,0,0,2.5137959e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0697,0,0,0.014756652,0,0,0.044199485,0,0,1.240544e-06,0,0,5.4236775e-06,0,0,1.4302856e-06,0,0,2.3805324e-06,0,0,6.424684e-06,0,0,1.0315819e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1364,0,0,0.006323745,0,0,0.031598493,0,0,0.00012316147,0,0,1.1822488e-05,0,0,7.463119e-06,0,0,0.0012505047,0,0,0.0016238721,0,0,0.00056918105
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0492,0,0,5.771425e-05,1,0,0.00013957205,0,0,7.1019845e-06,0,0,4.6920723e-06,0,0,1.8046467e-05,0,0,6.910219e-05,0,0,0.00059768674,0,0,0.00012108877
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0517,0,0,0.00023172818,0,0,0.004456519,0,0,2.4856736e-05,0,0,2.3346747e-05,0,0,0.00022387203,0,0,8.865425e-05,0,0,0.0001843557,0,0,1.9240024e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0687,1,0,1.5602965e-06,0,0,1.3879869e-06,0,0,0.00017881913,0,0,0.006128631,0,1,0.5601562,0,0,7.770138e-06,0,0,7.2374037e-06,0,0,0.0003687914
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1234,0,0,0.00086085714,0,0,0.0030746406,0,0,7.052129e-07,0,0,3.667758e-06,0,0,9.783471e-07,0,0,5.1978335e-05,0,0,0.0004121998,0,0,1.6095513e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0939,0,0,2.5846992e-05,0,0,8.9334775e-05,0,0,1.1061495e-06,0,0,4.4883262e-07,0,0,6.4926844e-06,0,0,0.0002713827,0,0,0.0007196845,0,0,1.19736815e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1462,0,0,0.0010339061,0,0,0.00012347367,0,0,1.5969946e-06,0,0,1.4746574e-05,0,0,4.711165e-06,0,0,2.7992732e-05,0,0,3.2878448e-05,0,0,7.0771894e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0904,0,1,0.99999523,0,0,0.005542713,0,0,0.053681593,0,0,0.00030651063,0,0,6.359638e-08,0,0,4.5639728e-09,0,0,0.009587308,0,0,3.0593994e-09
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0367,0,0,0.00030132508,1,0,0.0026402236,0,0,4.004869e-06,0,0,0.00035133376,0,0,0.0016107692,0,0,0.004015847,0,0,0.00077196496,0,0,3.055437e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1463,0,0,8.030605e-06,0,0,1.4668351e-05,0,0,3.8913972e-06,0,0,1.084735e-06,0,0,2.3171856e-06,0,0,5.0846273e-05,0,0,3.22221e-05,0,0,4.413053e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0722,0,0,0.0005323615,0,0,0.012896394,0,0,3.0972187e-05,0,0,2.7591748e-06,0,0,7.0180054e-06,0,0,0.0007448373,0,0,0.0028467742,0,0,6.230445e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0876,1,1,0.9981659,0,0,1.8517281e-05,0,1,0.71327055,0,0,0.00078800006,0,0,1.126702e-06,0,0,4.607961e-09,0,0,0.021227533,0,0,7.0610604e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0688,0,0,0.0002185892,1,1,0.9999645,0,0,6.6376e-05,0,0,1.9537563e-05,0,0,0.003586517,0,0,0.0029658927,0,0,0.0014947975,0,0,7.50452e-10
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0135,0,1,0.997059,0,0,8.681252e-06,1,1,0.7411086,0,0,0.0016229022,1,0,1.2131436e-06,0,0,4.2223376e-09,0,0,0.010160249,0,0,1.0021884e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0338,0,0,3.9606697e-05,0,0,0.00022290846,0,0,4.118878e-05,0,0,1.023958e-05,0,0,2.2396573e-05,0,0,0.0002745481,0,0,9.3970186e-05,0,0,2.331024e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0339,0,0,5.8576563e-05,0,0,0.0010385268,0,0,2.988832e-06,0,0,4.4786902e-06,0,0,1.09987395e-05,0,0,0.00060085696,0,0,0.00010811449,0,0,2.1768985e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0924,0,0,0.0007022584,0,0,3.1384442e-07,0,0,8.472035e-05,0,0,2.8979674e-05,0,0,8.30747e-06,0,0,0.00040388506,1,1,0.7992087,0,0,0.00019727452
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0515,0,0,0.0073676594,0,0,6.9795337e-06,0,0,3.0257275e-05,0,1,0.8986192,0,0,5.8128585e-06,0,0,4.1551982e-07,0,0,5.448674e-10,0,0,0.00038586196
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0141,0,0,0.049475923,0,0,3.2869707e-11,1,1,0.9952057,0,0,0.022391707,0,0,1.8393306e-05,0,0,4.7249143e-10,0,0,0.00068114774,0,0,3.0140813e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1156,0,0,0.004289636,0,0,0.07336871,0,0,0.000688444,0,0,0.00012833574,0,0,0.00019432597,0,0,0.0006744861,0,0,0.0058440515,0,0,0.0066343592
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1188,0,0,0.0013255076,0,0,0.010584991,0,0,6.9383086e-06,0,0,0.0007791459,0,0,8.106081e-05,0,0,0.014555654,0,0,0.016618438,0,0,0.08225638
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1460,0,0,0.00033125206,0,0,7.314838e-05,0,0,0.0005587621,0,0,1.0106359e-05,0,0,2.1486048e-06,0,0,1.4735498e-05,0,0,6.506098e-05,0,0,6.258722e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0019,0,0,0.00064809615,0,0,7.6808145e-05,0,0,1.910641e-06,0,0,7.6546337e-07,0,0,6.8922574e-08,0,0,1.272244e-06,0,0,9.037555e-06,0,0,2.617227e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0874,0,0,0.0002459874,0,0,5.467154e-05,0,0,1.3595229e-05,0,0,5.371851e-06,0,0,1.8143232e-06,0,0,0.00026172653,0,0,0.00017887133,0,0,1.1895945e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0369,0,0,2.397844e-05,0,0,0.0008152595,0,0,2.0844127e-06,0,0,6.2917443e-06,0,0,1.7127408e-05,0,0,5.0369745e-05,0,0,0.00011095704,0,0,3.570682e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0597,0,0,1.6522581e-06,0,1,0.5123628,0,0,0.003803204,0,0,0.00063777575,0,1,0.99725384,0,0,1.896284e-06,0,0,0.00024298459,0,0,7.553024e-11
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1468,0,0,8.0683385e-05,0,0,7.586568e-05,0,0,7.172492e-05,0,0,1.652025e-05,0,0,2.531205e-05,0,0,9.9157645e-05,0,0,5.1691237e-05,0,0,0.00017920267
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0503,0,0,6.676859e-05,0,0,0.00021669875,0,0,3.468691e-05,0,0,8.94832e-06,0,0,1.49216075e-05,0,0,0.00013829906,0,0,2.623774e-05,0,0,1.2675735e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0002,1,1,0.99926776,0,0,0.00016680667,0,0,0.40629524,0,0,0.00016870614,0,0,1.0556363e-06,0,0,1.0481067e-08,0,0,0.10332118,0,0,2.519553e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0359,0,0,4.513696e-05,0,0,0.00094507413,0,0,1.6840878e-06,0,0,3.777975e-06,0,0,1.6493426e-06,0,0,0.0003611663,0,0,7.5115668e-06,0,0,3.6305214e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0131,1,0,0.25518087,0,0,7.674526e-05,0,0,0.0012373027,0,0,7.2860394e-06,0,0,1.5564339e-06,0,0,2.192556e-06,0,0,0.06670575,0,0,1.3839056e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0721,0,0,0.0005470784,0,0,0.00023195718,0,0,5.517011e-06,0,0,9.9166255e-06,0,0,1.4279893e-05,0,0,0.00017429802,0,0,0.00029013262,0,0,5.36163e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1465,0,0,0.42548186,0,0,2.2458983e-10,0,1,0.6891892,1,1,0.99991775,0,0,3.3067678e-05,0,0,2.364124e-10,0,0,1.0821272e-10,0,0,8.1092585e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1193,0,0,5.645054e-05,0,0,0.0036311066,0,0,4.5195584e-06,0,0,3.5128116e-05,0,0,8.5605114e-07,0,0,0.0111695165,0,0,0.0011322334,1,0,0.23111497
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0968,0,0,0.00011410988,0,0,0.0009158655,0,0,8.943515e-07,0,0,2.561624e-07,0,0,1.6326851e-06,0,0,3.4117482e-05,0,0,8.43004e-05,0,0,6.0539975e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0898,1,0,0.0013328805,0,0,0.00034524366,0,0,1.0045055e-05,0,0,3.5713358e-06,0,0,2.3751807e-06,0,0,8.424133e-06,0,0,0.000101912636,0,0,3.375209e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1208,0,0,6.682782e-05,0,0,0.0004166178,0,0,5.6363597e-06,0,0,3.32598e-06,0,0,6.107347e-06,0,0,4.478213e-05,0,0,9.938304e-05,0,0,5.8861304e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0122,0,1,0.9987828,0,0,0.00011024568,0,0,0.28610045,1,0,0.0012009706,0,0,8.1931114e-07,0,0,1.0949508e-08,1,0,0.013198224,0,0,3.6421408e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0921,0,0,0.00081439153,0,0,0.00218425,0,0,2.4412673e-06,0,0,6.083352e-07,0,0,5.762674e-07,0,0,0.00037361408,0,0,0.0011337613,0,0,6.4692625e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0917,0,0,0.006246177,0,0,0.00011724031,0,0,0.00028671135,0,0,1.9886572e-06,0,0,3.1546966e-07,0,0,0.0002074362,0,0,0.0002590335,0,0,2.0472105e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0883,0,1,0.99270827,0,0,0.00026864978,0,0,0.028708195,0,0,0.016383572,0,0,9.381291e-07,0,0,8.555054e-08,0,0,0.0021022384,0,0,5.6899562e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0882,0,1,0.9999964,0,0,0.00039669036,0,1,0.55703837,0,0,0.03547362,0,0,3.6650897e-07,0,0,9.808969e-10,0,0,0.00046290463,0,0,1.0106398e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0487,1,0,0.00025722853,0,0,1.4310521e-07,1,1,0.5012878,0,1,0.9944806,0,1,0.5607591,0,0,4.3679482e-10,0,0,2.5820247e-08,0,0,6.8863834e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1485,0,0,5.720521e-05,0,0,0.010418285,0,0,2.477655e-06,0,0,1.5619933e-05,0,0,0.00022081617,0,0,0.005882167,0,0,0.057393882,0,0,0.0008246943
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1454,0,0,0.00023848006,0,0,0.00032614556,0,0,8.106019e-05,0,0,1.551629e-05,0,0,4.4438817e-05,0,0,0.00013258778,0,0,0.00018767104,0,0,0.00013481588
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1159,0,0,3.724297e-12,0,0,0.02735698,0,0,0.0045846906,0,0,0.020700766,0,1,1.0,0,0,0.00012973062,0,0,1.2756937e-05,0,0,5.0394448e-08
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0341,0,0,6.6379107e-06,0,0,0.00022066147,0,0,4.0599846e-07,0,0,7.994242e-06,0,0,3.2580128e-06,0,0,4.9070844e-05,0,0,2.0137779e-05,0,0,7.441812e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1080,0,0,0.00036476876,0,0,0.015975688,0,0,0.00015828945,0,0,1.5362397e-05,0,0,0.0003699049,0,0,0.09338105,0,0,0.005854269,0,0,7.459869e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0128,0,1,0.9942468,0,0,5.7622533e-09,1,1,0.96413255,0,0,0.06278486,0,0,1.2035707e-06,0,0,2.0808438e-10,0,0,0.00084298523,0,0,9.387275e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0510,0,0,2.0144528e-06,0,1,0.9999862,0,0,8.8236506e-05,0,0,3.3890006e-05,0,1,0.9006091,0,0,0.0007997364,0,0,0.001002132,0,0,4.3673627e-11
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0701,0,0,9.1833936e-05,0,0,0.0005420824,0,0,8.09386e-06,0,0,2.0520697e-06,0,0,1.22320525e-05,0,0,4.7400026e-06,0,0,0.00042064194,0,0,1.31998795e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0690,0,0,0.0010271134,0,0,0.0025396394,0,0,6.7397676e-05,0,0,0.0035755478,0,0,1.9955663e-05,0,0,0.000503402,0,0,2.6092667e-07,0,0,2.4259649e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0894,0,0,0.00018569577,0,0,7.792199e-05,0,0,4.5365464e-06,0,0,6.276626e-07,0,0,1.417782e-06,0,0,3.0848674e-05,0,0,6.8400754e-05,0,0,1.4536392e-05
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1149,0,0,0.00016846712,0,0,8.047446e-05,0,0,2.2342794e-05,0,0,3.2212236e-05,0,0,3.6303285e-05,0,0,0.00092257874,0,0,0.0007234025,1,0,0.00085774006
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1362,0,0,7.267462e-05,0,0,0.0054941312,0,0,6.786512e-05,0,0,1.0920581e-05,0,0,0.00013991904,0,0,0.0007462611,0,0,0.0011274457,0,0,0.00011233421
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1471,0,0,0.00028333635,0,0,0.0001408005,0,0,1.6212373e-06,0,0,9.1839297e-07,0,0,1.6053044e-06,0,0,1.3672044e-05,0,0,6.606556e-05,0,0,0.0001418979
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0916,0,1,0.6693426,0,0,0.033714246,0,0,0.00019750772,0,0,4.249217e-06,0,0,2.4279216e-06,0,0,7.740928e-07,0,0,0.0047625015,0,0,1.0692793e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0007,0,0,0.013751779,0,0,2.7122764e-05,0,0,4.2624115e-06,0,0,1.2248243e-05,0,0,1.4184053e-07,0,0,2.3670877e-06,0,0,1.4275821e-06,0,0,5.3221305e-07
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_0157,0,1,0.9623054,0,0,4.725974e-08,0,1,0.9741805,0,0,0.0004491923,0,0,3.0438134e-06,0,0,6.8902656e-10,0,0,0.058019944,0,0,1.9320075e-06
Alibaba-NLP/gte-base-en-v1.5,oversampling,3,POST_1236,0,0,4.4296823e-05,0,0,0.0011925038,0,0,2.4929734e-06,0,0,2.4343208e-06,0,0,9.717619e-06,0,0,0.00034540906,0,0,0.00020692893,0,0,9.3677176e-05
